;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;mu;var;min
P+R Uithof;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;1.25;1.25;1.25;1.25;1.25;1.25;1.25;1.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;-0.025484996;1.147630823;0.597809524
WKZ;9;9;9;9;56.75;56.75;56.75;56.75;56.75;56.75;56.75;56.75;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;18;49.5;49.5;49.5;49.5;49.5;49.5;49.5;49.5;7.875;7.875;7.875;7.875;7.875;7.875;7.875;7.875;7.875;7.875;7.875;7.875;7.875;7.875;7.875;7.875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.059326437;1.153657003;0.597809524
UMC;28.25;28.25;28.25;28.25;14.75;14.75;14.75;14.75;14.75;14.75;14.75;14.75;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;56.25;224.25;224.25;224.25;224.25;224.25;224.25;224.25;224.25;24.71875;24.71875;24.71875;24.71875;24.71875;24.71875;24.71875;24.71875;24.71875;24.71875;24.71875;24.71875;24.71875;24.71875;24.71875;24.71875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.386695209;1.13935023;0.597809524
Heidelberglaan;115.25;115.25;115.25;115.25;29.25;29.25;29.25;29.25;29.25;29.25;29.25;29.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;230.25;618.75;618.75;618.75;618.75;618.75;618.75;618.75;618.75;100.84375;100.84375;100.84375;100.84375;100.84375;100.84375;100.84375;100.84375;100.84375;100.84375;100.84375;100.84375;100.84375;100.84375;100.84375;100.84375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0.527972869;1.296416256;0.426380952
Padualaan;87;87;87;87;18.5;18.5;18.5;18.5;18.5;18.5;18.5;18.5;174;174;174;174;174;174;174;174;174;174;174;174;174;174;174;174;174;174;174;174;174;174;174;174;174;174;174;174;462.5;462.5;462.5;462.5;462.5;462.5;462.5;462.5;76.125;76.125;76.125;76.125;76.125;76.125;76.125;76.125;76.125;76.125;76.125;76.125;76.125;76.125;76.125;76.125;0.0180327868852459;0.0180327868852459;0.0180327868852459;0.0180327868852459;0.19106699751861;0.19106699751861;0.19106699751861;0.19106699751861;0.19106699751861;0.19106699751861;0.19106699751861;0.19106699751861;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.0172131147540984;0.000839160839160839;0.000839160839160839;0.000839160839160839;0.000839160839160839;0.000839160839160839;0.000839160839160839;0.000839160839160839;0.000839160839160839;0.0180327868852459;0.0180327868852459;0.0180327868852459;0.0180327868852459;0.0180327868852459;0.0180327868852459;0.0180327868852459;0.0180327868852459;0.0180327868852459;0.0180327868852459;0.0180327868852459;0.0180327868852459;0.0180327868852459;0.0180327868852459;0.0180327868852459;0.0180327868852459;-0.772893943;1.243297183;0.426380952
Kromme Rijn;6;6;6;6;26.25;26.25;26.25;26.25;26.25;26.25;26.25;26.25;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;47.75;47.75;47.75;47.75;47.75;47.75;47.75;47.75;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;0.00211193241816262;0.00211193241816262;0.00211193241816262;0.00211193241816262;0;0;0;0;0;0;0;0;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.00263852242744063;0.000922168941350055;0.000922168941350055;0.000922168941350055;0.000922168941350055;0.000922168941350055;0.000922168941350055;0.000922168941350055;0.000922168941350055;0.00211193241816262;0.00211193241816262;0.00211193241816262;0.00211193241816262;0.00211193241816262;0.00211193241816262;0.00211193241816262;0.00211193241816262;0.00211193241816262;0.00211193241816262;0.00211193241816262;0.00211193241816262;0.00211193241816262;0.00211193241816262;0.00211193241816262;0.00211193241816262;-0.066041856;1.074120552;0.769238095
Galgenwaard;5.25;5.25;5.25;5.25;9.75;9.75;9.75;9.75;9.75;9.75;9.75;9.75;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;10.5;54.75;54.75;54.75;54.75;54.75;54.75;54.75;54.75;4.59375;4.59375;4.59375;4.59375;4.59375;4.59375;4.59375;4.59375;4.59375;4.59375;4.59375;4.59375;4.59375;4.59375;4.59375;4.59375;0.0144478844169247;0.0144478844169247;0.0144478844169247;0.0144478844169247;0.0396039603960396;0.0396039603960396;0.0396039603960396;0.0396039603960396;0.0396039603960396;0.0396039603960396;0.0396039603960396;0.0396039603960396;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0139318885448916;0.0090941512125535;0.0090941512125535;0.0090941512125535;0.0090941512125535;0.0090941512125535;0.0090941512125535;0.0090941512125535;0.0090941512125535;0.0144478844169247;0.0144478844169247;0.0144478844169247;0.0144478844169247;0.0144478844169247;0.0144478844169247;0.0144478844169247;0.0144478844169247;0.0144478844169247;0.0144478844169247;0.0144478844169247;0.0144478844169247;0.0144478844169247;0.0144478844169247;0.0144478844169247;0.0144478844169247;-0.61933341;1.09774887;0.597809524
Vaartscherijn;16.5;16.5;16.5;16.5;32.25;32.25;32.25;32.25;32.25;32.25;32.25;32.25;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;50.25;50.25;50.25;50.25;50.25;50.25;50.25;50.25;14.4375;14.4375;14.4375;14.4375;14.4375;14.4375;14.4375;14.4375;14.4375;14.4375;14.4375;14.4375;14.4375;14.4375;14.4375;14.4375;0.021516393442623;0.021516393442623;0.021516393442623;0.021516393442623;0.083969465648855;0.083969465648855;0.083969465648855;0.083969465648855;0.083969465648855;0.083969465648855;0.083969465648855;0.083969465648855;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0209933435739887;0.0301246537396122;0.0301246537396122;0.0301246537396122;0.0301246537396122;0.0301246537396122;0.0301246537396122;0.0301246537396122;0.0301246537396122;0.021516393442623;0.021516393442623;0.021516393442623;0.021516393442623;0.021516393442623;0.021516393442623;0.021516393442623;0.021516393442623;0.021516393442623;0.021516393442623;0.021516393442623;0.021516393442623;0.021516393442623;0.021516393442623;0.021516393442623;0.021516393442623;1.180101593;6.61E-01;2.740666667
Centraal Station Centrumzijde;197.25;197.25;197.25;197.25;1523.25;1523.25;1523.25;1523.25;1523.25;1523.25;1523.25;1523.25;395;395;395;395;395;395;395;395;395;395;395;395;395;395;395;395;395;395;395;395;395;395;395;395;395;395;395;395;399.75;399.75;399.75;399.75;399.75;399.75;399.75;399.75;172.59375;172.59375;172.59375;172.59375;172.59375;172.59375;172.59375;172.59375;172.59375;172.59375;172.59375;172.59375;172.59375;172.59375;172.59375;172.59375;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0.405475834;0.900504728;1.28352381
