;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63
P+R Uithof;0;0;0;0;150;150;150;150;150;150;150;150;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.75;0.75;0.75;0.75;0.75;0.75;0.75;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
WKZ;6;6;6;6;37.75;37.75;37.75;37.75;37.75;37.75;37.75;37.75;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;24;33;33;33;33;33;33;33;33;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25
UMC;18.75;18.75;18.75;18.75;9.75;9.75;9.75;9.75;9.75;9.75;9.75;9.75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;75;149.5;149.5;149.5;149.5;149.5;149.5;149.5;149.5;16.40625;16.40625;16.40625;16.40625;16.40625;16.40625;16.40625;16.40625;16.40625;16.40625;16.40625;16.40625;16.40625;16.40625;16.40625;16.40625
Heidelberglaan;76.75;76.75;76.75;76.75;19.5;19.5;19.5;19.5;19.5;19.5;19.5;19.5;307;307;307;307;307;307;307;307;307;307;307;307;307;307;307;307;307;307;307;307;307;307;307;307;307;307;307;307;412.5;412.5;412.5;412.5;412.5;412.5;412.5;412.5;67.15625;67.15625;67.15625;67.15625;67.15625;67.15625;67.15625;67.15625;67.15625;67.15625;67.15625;67.15625;67.15625;67.15625;67.15625;67.15625
Padualaan;58;58;58;58;12.25;12.25;12.25;12.25;12.25;12.25;12.25;12.25;232;232;232;232;232;232;232;232;232;232;232;232;232;232;232;232;232;232;232;232;232;232;232;232;232;232;232;232;308.25;308.25;308.25;308.25;308.25;308.25;308.25;308.25;50.75;50.75;50.75;50.75;50.75;50.75;50.75;50.75;50.75;50.75;50.75;50.75;50.75;50.75;50.75;50.75
Kromme Rijn;4;4;4;4;17.5;17.5;17.5;17.5;17.5;17.5;17.5;17.5;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;31.75;31.75;31.75;31.75;31.75;31.75;31.75;31.75;3.5;3.5;3.5;3.5;3.5;3.5;3.5;3.5;3.5;3.5;3.5;3.5;3.5;3.5;3.5;3.5
Galgenwaard;3.5;3.5;3.5;3.5;6.5;6.5;6.5;6.5;6.5;6.5;6.5;6.5;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;14;36.5;36.5;36.5;36.5;36.5;36.5;36.5;36.5;3.0625;3.0625;3.0625;3.0625;3.0625;3.0625;3.0625;3.0625;3.0625;3.0625;3.0625;3.0625;3.0625;3.0625;3.0625;3.0625
Vaartscherijn;11;11;11;11;21.5;21.5;21.5;21.5;21.5;21.5;21.5;21.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;44.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;33.5;9.625;9.625;9.625;9.625;9.625;9.625;9.625;9.625;9.625;9.625;9.625;9.625;9.625;9.625;9.625;9.625
Centraal Station Centrumzijde;131.5;131.5;131.5;131.5;1015.5;1015.5;1015.5;1015.5;1015.5;1015.5;1015.5;1015.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;526.5;416.5;416.5;416.5;416.5;416.5;416.5;416.5;416.5;115.0625;115.0625;115.0625;115.0625;115.0625;115.0625;115.0625;115.0625;115.0625;115.0625;115.0625;115.0625;115.0625;115.0625;115.0625;115.0625
Vaartscherijn;14.25;14.25;14.25;14.25;119.5;119.5;119.5;119.5;119.5;119.5;119.5;119.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;57.5;40.25;40.25;40.25;40.25;40.25;40.25;40.25;40.25;12.46875;12.46875;12.46875;12.46875;12.46875;12.46875;12.46875;12.46875;12.46875;12.46875;12.46875;12.46875;12.46875;12.46875;12.46875;12.46875
